id,external_id,name,description,longitude,latitude,plus_code,geometry,input_text,threshold_on_name,threshold_on_city,threshold_on_postal_code,threshold_on_addr,threshold,formatted_address,street_number,street,address,city,city_id,sub_locality,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,location_type,location_accuracy,place_id,place_name,place_type,place_main_type,place_main_type_id,place_brand,confidence,confidence_on_name,confidence_on_addr,confidence_on_city,confidence_on_postal_code,confidence_on_country,accepted,api_used,maps_URL,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,input_address,input_postal_code,input_city,distance
186,907414,FRA-RAMBOUILLET,,1.827217,48.625096,8FW3JRGG+2V,POINT (1.827217 48.625096),RUE GUSTAVE EIFFEL CENTRE COMMERCIAL BEL AIR 78120 RAMBOUILLET,0.0,0.9,1,0.0,0.85,"Rue Gustave Eiffel, 78120 Rambouillet, France",,Rue Gustave Eiffel,Rue Gustave Eiffel,Rambouillet,,,78120,Yvelines,Île-de-France,France,fr,ROOFTOP,4,ChIJQxwH76cm5EcR-4x4K-YFADQ,DARTY Rambouillet,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.85,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.625096%2C1.827217&query_place_id=ChIJQxwH76cm5EcR-4x4K-YFADQ,https://maps.google.com/?cid=3747001376102190331,https://magasin.darty.com/282-darty-rambouillet?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,rue Gustave Eiffel- Centre commercial  Bel Air,78120,RAMBOUILLET,97.70502366224302
187,961025,PDV-HAVRE,,0.11044,49.496928,8FX2F4W6+Q5,POINT (0.11044 49.496928),41 AVENUE DU PRESIDENT COTY 76600 LE HAVRE,0.0,0.9,1,0.0,0.85,"41 Av. René Coty, 76600 Le Havre, France",41,Avenue René Coty,41 Avenue René Coty,Le Havre,,,76600,Seine-Maritime,Normandie,France,fr,ROOFTOP,4,ChIJgeBZGhcw4EcRTUPwZRAVK38,DARTY Le Havre,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.496928%2C0.110440&query_place_id=ChIJgeBZGhcw4EcRTUPwZRAVK38,https://maps.google.com/?cid=9163441026989310797,https://magasin.darty.com/92-darty-le-havre?utm_source=gmb,+33 892 01 10 10,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:30,,41 avenue du President Coty,76600,LE HAVRE,15.612486802147016
188,916062,PDV-MORLAIX,,-3.855605,48.574173,8CWRH4FV+MQ,POINT (-3.855605 48.574173),"3928 RUE DE KERELISA, 29600 SAINT MARTIN DES CHAMPS",0.0,0.9,1,0.0,0.85,"Rue de Kerelisa, 29600 Saint-Martin-des-Champs, France",,Rue de Kerelisa,Rue de Kerelisa,Saint-Martin-des-Champs,,,29600,Finistère,Bretagne,France,fr,ROOFTOP,4,ChIJIasfyzRnEUgRKO7OoDRp-aY,DARTY Morlaix,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.574173%2C-3.855605&query_place_id=ChIJIasfyzRnEUgRKO7OoDRp-aY,https://maps.google.com/?cid=12031763554254122536,https://magasin.darty.com/324-darty-morlaix?utm_source=gmb,+33 892 01 10 10,,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,,"3928 Rue de Kerelisa,",29600,SAINT MARTIN DES CHAMPS,25.41505179331172
189,945426,FRA-PONTARLIER,,6.344229,46.921814,8FR8W8CV+PM,POINT (6.344229 46.921814),15 RUE POMONE ZAC DE LA GOUILLE DES SAUGES 25300 DOUBS,0.0,0.9,1,0.0,0.85,"19 rue Pomone Zac De La Gouille Des Sauges, 25300 Doubs, France",,19 rue Pomone Zac De La Gouille Des Sauges,19 rue Pomone Zac De La Gouille Des Sauges,Doubs,,,25300,Doubs,Bourgogne-Franche-Comté,France,fr,ROOFTOP,4,ChIJYYGKnNG9jUcRI_dkDHuvVvQ,FNAC Pontarlier,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.85,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=46.921814%2C6.344229&query_place_id=ChIJYYGKnNG9jUcRI_dkDHuvVvQ,https://maps.google.com/?cid=17606452736275314467,https://www.fnac.com/Pontarlier/Fnac-Pontarlier/cl447/w-4,+33 3 81 49 37 88,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-19:00,,15 rue Pomone  ZAC de la Gouille des sauges,25300,DOUBS,22.99897509229463
190,991410,FRA-APT,,5.383608,43.881336,8FM7V9JM+GC,POINT (5.383608 43.881336),59 AVENUE DE LANCON 84400 APT,0.0,0.9,1,0.0,0.85,"Quai de La Gare, 59 Av. de Lançon, 84400 Apt, France",59,Avenue de Lançon,59 Avenue de Lançon,Apt,,,84400,Vaucluse,Provence-Alpes-Côte d'Azur,France,fr,ROOFTOP,4,ChIJ7aBYgBAWyhIRzGxkEbBkn-Y,DARTY Apt,"['home_goods_store', 'point_of_interest', 'store', 'establishment']",home_goods_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.881336%2C5.383608&query_place_id=ChIJ7aBYgBAWyhIRzGxkEbBkn-Y,https://maps.google.com/?cid=16618111857389235404,https://magasin.darty.com/220-darty-apt?utm_source=gmb,+33 4 90 74 16 92,,09:00-12:00|14:00-18:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,,59 Avenue de Lancon,84400,APT,22.488097066798595
191,916474,FRA-ROSTRENEN,,-3.314591,48.242752,8CWR6MVP+45,POINT (-3.314591 48.242752),ZA GOUASNELCENTRE CIAL CAP VERT(INTERMARCHE) 22110 ROSTRENEN,0.0,0.9,1,0.0,0.85,"ZA Gouasnel, Centre Commercial Cap Vert, 22110 Rostrenen, France",,ZA Gouasnel Centre Commercial Cap Vert,ZA Gouasnel Centre Commercial Cap Vert,Rostrenen,,,22110,Côtes-d'Armor,Bretagne,France,fr,ROOFTOP,4,ChIJa-W-aVmlEUgRfRtt4UiMf74,DARTY Rostrenen,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.94,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.242752%2C-3.314591&query_place_id=ChIJa-W-aVmlEUgRfRtt4UiMf74,https://maps.google.com/?cid=13726844433896119165,https://magasin.darty.com/371-darty-rostrenen?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-19:00,,ZA GouasnelCentre Cial Cap Vert(intermarché),22110,Rostrenen,28.16057300270178
192,916427,FRA-PAMIERS,,1.63155,43.105847,8FM34J4J+8J,POINT (1.63155 43.105847),ZAC DU CHANDELET AVENUE DE LA BOURI 9100 PAMIERS,0.0,0.9,1,0.0,0.85,"centre commercial Pyréval, Rte de Mirepoix, 09100 Pamiers, France",,Route de Mirepoix,Route de Mirepoix,Pamiers,,,09100,Ariège,Occitanie,France,fr,ROOFTOP,4,ChIJ80q86V0crxIRyB0XY5ncleY,FNAC Pamiers,"['department_store', 'book_store', 'home_goods_store', 'electronics_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,0.8,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.105847%2C1.631550&query_place_id=ChIJ80q86V0crxIRyB0XY5ncleY,https://maps.google.com/?cid=16615428951603879368,https://www.fnac.com/Pamiers/Fnac-Pamiers/cl442/w-4,+33 5 34 01 48 18,,08:30-20:00,08:30-20:00,08:30-20:00,08:30-20:00,08:30-20:00,08:30-20:00,08:30-12:45,ZAC du Chandelet - Avenue de la Bouri,9100,PAMIERS,186.84387641296644
193,991427,FRA-MONACO,,7.415694,43.728943,8FM9PCH8+H7,POINT (7.415694 43.728943),4/6 AVENUE ALBERT II 98000 MONACO,0.0,0.9,1,0.0,0.85,"4 Av. Albert II, 98000 Monaco",4,Avenue Albert II,4 Avenue Albert II,Monaco,,,98000,,,Monaco,mc,ROOFTOP,4,ChIJ6Tp8bmjDzRIRG_bMQMwecPs,DARTY Monaco,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.728943%2C7.415694&query_place_id=ChIJ6Tp8bmjDzRIRG_bMQMwecPs,https://maps.google.com/?cid=18118015163520841243,https://magasin.darty.com/380-darty-monaco?utm_source=gmb,+33 892 01 10 10,,08:30-19:30,08:30-19:30,08:30-19:30,08:30-19:30,08:30-19:30,09:00-19:30,,4/6 Avenue Albert II,98000,Monaco,49.81633787256362
194,907413,FRA-ETAMPES,,2.142533,48.442092,8FW4C4RV+R2,POINT (2.142533 48.442092),ZAC DU BOIS BOURDON RUE DES EPINANTS 91150 ETAMPES,0.0,0.9,1,0.0,0.85,"Zone d'aménagement concerté du Bois Bourdon, 12 Rue des Épinants, 91150 Étampes, France",12,Rue des Épinants,12 Rue des Épinants,Étampes,,,91150,Essonne,Île-de-France,France,fr,ROOFTOP,4,ChIJu02lJubL5UcR35_1ilPbh9o,DARTY Etampes,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.442091%2C2.142533&query_place_id=ChIJu02lJubL5UcR35_1ilPbh9o,https://maps.google.com/?cid=15746795773984350175,https://magasin.darty.com/285-darty-etampes?utm_source=gmb,+33 892 01 10 10,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,,ZAC du Bois Bourdon Rue des Epinants,91150,ETAMPES,208.21041988888368
195,945445,FRA-BEAUNE II,,4.846859,47.03994,8FV62RQW+XP,POINT (4.846859 47.03994),2 RUE GUSTAVE EIFFEL 21200 BEAUNE,0.0,0.9,1,0.0,0.85,"2 Rue Gustave Eiffel, 21200 Beaune, France",2,Rue Gustave Eiffel,2 Rue Gustave Eiffel,Beaune,,,21200,Côte-d'Or,Bourgogne-Franche-Comté,France,fr,ROOFTOP,4,ChIJcfGsus6N8kcRUgdZLnOYceA,DARTY BEAUNE,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.039940%2C4.846859&query_place_id=ChIJcfGsus6N8kcRUgdZLnOYceA,https://maps.google.com/?cid=16172875357330409298,https://magasin.darty.com/415-darty-beaune?utm_source=gmb,+33 892 01 10 10,,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-19:00,,2 rue Gustave Eiffel,21200,Beaune,98.96630776202836
196,945414,FRA-AUBENAS,,4.40607,44.615877,8FP6JC84+9C,POINT (4.40607 44.615877),ZONE ARTISANALE DU MOULON RUE DE L 7200 AUBENAS,0.0,0.9,1,0.0,0.85,"39, rue de l'Aguyane ZAC Ponson Moulon, 39 Rue de Laguyane, 07200 Aubenas, France",39,Rue de Laguyane,39 Rue de Laguyane,Aubenas,,,07200,Ardèche,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJrZpnnQIgtRIRanE7ulVuWRo,FNAC Aubenas,"['department_store', 'electronics_store', 'book_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.615877%2C4.406070&query_place_id=ChIJrZpnnQIgtRIRanE7ulVuWRo,https://maps.google.com/?cid=1898670032389108074,https://www.fnac.com/Aubenas/Fnac-Aubenas/cl354/w-4,+33 4 81 23 27 30,,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,,Zone artisanale du Moulon - Rue  de l,7200,AUBENAS,145.8821065370699
197,945424,FRA-PRIVAS,,4.607886,44.718096,8FP6PJ95+65,POINT (4.607886 44.718096),AVENUE MARC SEGUIN 7000 PRIVAS,0.0,0.9,1,0.0,0.85,"Av. Marc Seguin, 07000 Privas, France",,Avenue Marc Seguin,Avenue Marc Seguin,Privas,,,07000,Ardèche,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJKU2Tdas7tRIRNFHDh06UyIM,DARTY PRIVAS,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.718096%2C4.607886&query_place_id=ChIJKU2Tdas7tRIRNFHDh06UyIM,https://maps.google.com/?cid=9496002879316775220,https://magasin.darty.com/264-darty-privas?utm_source=gmb,+33 892 01 10 10,,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:30|14:00-18:30,,Avenue Marc Seguin,7000,PRIVAS,3.782133213097984
198,907069,MAG Passy 2,,2.274547,48.858348,8FW4V75F+8R,POINT (2.274547 48.858348),2 RUE FRANCOIS PONSARD 75016 PARIS,0.0,0.9,1,0.0,0.85,"2 Rue François Ponsard, 75116 Paris, France",2,Rue François Ponsard,2 Rue François Ponsard,Paris,,,75116,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJ2RGF9Q9w5kcRpMj801CNTJI,DARTY Passy 2,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.99,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.858348%2C2.274547&query_place_id=ChIJ2RGF9Q9w5kcRpMj801CNTJI,https://maps.google.com/?cid=10541956206060947620,https://magasin.darty.com/434-darty-passy-2?utm_source=gmb,+33 892 01 10 10,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,,2 Rue François Ponsard,75016,paris,6813298.791181537
199,907079,MAG Bonneuil,,2.491115,48.766193,8FW4QF8R+FC,POINT (2.491115 48.766193),5 11 AVENUE DES ROSES 94380 BONNEUIL SUR MARNE,0.0,0.9,1,0.0,0.85,"1-3, avenue du Bicentenaire Z.A.C. des petits carreaux, 94380 Bonneuil-sur-Marne, France",,1-3 avenue du Bicentenaire Z.A.C. des petits carreaux,1-3 avenue du Bicentenaire Z.A.C. des petits carreaux,Bonneuil-sur-Marne,,,94380,Val-de-Marne,Île-de-France,France,fr,ROOFTOP,4,ChIJbX0MjLwL5kcR1tkTRC_wEWo,DARTY Bonneuil,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.88,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.766193%2C2.491115&query_place_id=ChIJbX0MjLwL5kcR1tkTRC_wEWo,https://maps.google.com/?cid=7643154128420723158,https://magasin.darty.com/370-darty-bonneuil?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,5-11 avenue des roses,94380,Bonneuil sur marne,6768583.493047148
200,907081,MAG Batignolles,,2.315206,48.888503,8FW4V8Q8+C3,POINT (2.315206 48.888503),147 BIS RUE CARDINET 75017 PARIS,0.0,0.9,1,0.0,0.85,"147 bis Rue Cardinet, 75017 Paris, France",147 bis,Rue Cardinet,147 bis Rue Cardinet,Paris,,,75017,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJOWmzJlcT5kcRK45BFCFjGGE,DARTY Batignolles,"['home_goods_store', 'electronics_store', 'store', 'point_of_interest', 'establishment']",home_goods_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.888503%2C2.315205&query_place_id=ChIJOWmzJlcT5kcRK45BFCFjGGE,https://maps.google.com/?cid=6996451014844976683,https://magasin.darty.com/403-darty-batignolles?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,147 bis Rue Cardinet,75017,PARIS,6810736.51152135
201,907437,MAG Provins,,3.295416,48.55184,8FW5H72W+P5,POINT (3.295416 48.55184),18 RUE FRANCOIS RAYER 77160 PROVINS,0.0,0.9,1,0.0,0.85,"18 Rue François Rayer, 77160 Provins, France",18,Rue François Rayer,18 Rue François Rayer,Provins,,,77160,Seine-et-Marne,Île-de-France,France,fr,ROOFTOP,4,ChIJCZqg0D0x70cResbRGAxI5SU,DARTY Provins,"['furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.551840%2C3.295416&query_place_id=ChIJCZqg0D0x70cResbRGAxI5SU,https://maps.google.com/?cid=2730667965863282298,https://magasin.darty.com/602-darty-provins?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-19:00,,18 Rue François Rayer,77160,Provins,6618280.304049558
202,907501,FNAC Forum,,2.34735,48.861304,8FW4V86W+GW,POINT (2.34735 48.861304),"GALERIE COMMERCIALE WESTFIELD PORTES BERGER, 1 7 RUE PIERRE LESCOT 75001 PARIS",0.0,0.9,1,0.0,0.85,"Galerie commerciale Westfield Portes Berger, 1-7 Rue Pierre Lescot, 75001 Paris, France",1-7,Rue Pierre Lescot,1-7 Rue Pierre Lescot,Paris,,,75001,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJt7tBERlu5kcR1kJVgwrvRfs,FNAC Paris - Forum des Halles,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,0.94,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.861304%2C2.347350&query_place_id=ChIJt7tBERlu5kcR1kJVgwrvRfs,https://maps.google.com/?cid=18106140705345061590,https://www.fnac.com/Paris-Forum-des-Halles/Fnac-Forum-des-Halles/cl74/w-4,+33 825 02 00 20,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,11:00-19:00,"Galerie commerciale Westfield Portes Berger, 1-7 Rue Pierre Lescot",75001,Paris,6802486.920772262
203,907502,FNAC Etoile,,2.294676,48.878872,8FW4V7HV+GV,POINT (2.294676 48.878872),26/30 AV DES TERNES 75017 PARIS,0.0,0.9,1,0.0,0.85,"26/30 Av. des Ternes, 75017 Paris, France",26/30,Avenue des Ternes,26/30 Avenue des Ternes,Paris,,,75017,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJPbTQ5hlu5kcR7TkaEpKukEg,Fnac,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.878872%2C2.294676&query_place_id=ChIJPbTQ5hlu5kcR7TkaEpKukEg,https://maps.google.com/?cid=5228871109769312749,https://www.fnac.com/Paris-Ternes/Fnac-Ternes/cl71/w-4,+33 825 02 00 20,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,11:00-19:00,26/30 Av. des Ternes,75017,Paris,6812655.74797464
204,907503,FNAC Montparnasse,,2.325432,48.845834,8FW4R8WG+85,POINT (2.325432 48.845834),136 RUE DE RENNES 75006 PARIS,0.0,0.9,1,0.0,0.85,"136 Rue de Rennes, 75006 Paris, France",136,Rue de Rennes,136 Rue de Rennes,Paris,,,75006,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJcTWK-NFx5kcRI4buiJpXGtc,Fnac,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.845834%2C2.325432&query_place_id=ChIJcTWK-NFx5kcRI4buiJpXGtc,https://maps.google.com/?cid=15499797388782896675,https://www.fnac.com/Paris-Montparnasse/Fnac-Montparnasse/cl45/w-4,+33 825 02 00 20,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,11:00-19:00,136 Rue de Rennes,75006,Paris,6803922.102164859
205,907504,FNAC Saint Lazare,,2.327043,48.875352,8FW4V8GG+4R,POINT (2.327043 48.875352),"PASSAGE DU HAVRE, 109 RUE SAINT LAZARE 75009 PARIS",0.0,0.9,1,0.0,0.85,"Passage du Havre, 109 Rue Saint-Lazare, 75009 Paris, France",109,Rue Saint-Lazare,109 Rue Saint-Lazare,Paris,,,75009,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJLW_xmDVu5kcRSKieA7n2tAY,Fnac,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.85,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.875352%2C2.327043&query_place_id=ChIJLW_xmDVu5kcRSKieA7n2tAY,https://maps.google.com/?cid=483282334525597768,https://www.fnac.com/Paris-Saint-Lazare/Fnac-Saint-Lazare/cl72/w-4,+33 825 02 00 20,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:30,10:00-20:00,11:00-19:00,"Passage du Havre, 109 Rue Saint-Lazare",75009,Paris,6807275.773417389
206,907506,FNAC Beaugrenelle,,2.282555,48.848184,8FW4R7XM+72,POINT (2.282555 48.848184),"CENTRE COMMERCIAL, 5 RUE LINOIS 75015 PARIS",0.0,0.9,1,0.0,0.85,"Centre Commercial, 5 Rue Linois, 75015 Paris, France",5,Rue Linois,5 Rue Linois,Paris,,,75015,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJqz7c3gVw5kcRWavfMWv-52E,Fnac,"['department_store', 'electronics_store', 'book_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.9,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.848183%2C2.282555&query_place_id=ChIJqz7c3gVw5kcRWavfMWv-52E,https://maps.google.com/?cid=7054887077650869081,https://www.fnac.com/Paris-Beaugrenelle/Fnac-Beaugrenelle/cl321/w-4,+33 825 02 00 20,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,11:00-19:00,"Centre Commercial, 5 Rue Linois",75015,Paris,6810784.216153969
207,907508,FNAC Reims,,4.025764,49.255054,8FX6724G+28,POINT (4.025764 49.255054),"ESPACE DROUET D'ERLON, 53 PL DROUET D'ERLON 51100 REIMS",0.0,0.9,1,0.0,0.85,"Espace Drouet d'Erlon, 53 Pl. Drouet d'Erlon, 51100 Reims, France",53,Place Drouet d'Erlon,53 Place Drouet d'Erlon,Reims,,,51100,Marne,Grand Est,France,fr,ROOFTOP,4,ChIJqaOpkT9y5kcRDd_WglOGeJY,FNAC Reims,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,0.96,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.255054%2C4.025764&query_place_id=ChIJqaOpkT9y5kcRDd_WglOGeJY,https://maps.google.com/?cid=10842563796129996557,https://www.fnac.com/Reims/Fnac-Reims/cl66/w-4,+33 825 02 00 20,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,"Espace Drouet d'Erlon, 53 Pl. Drouet d'Erlon",51100,Reims,6592693.671553073
208,907509,FNAC Parly 2,,2.11811,48.825915,8FW4R4G9+96,POINT (2.11811 48.825915),"CENTRE COMMERCIAL PARLY 2, 52 AV DUTARTRE, 78150 78150 LE CHESNAY ROCQUENCOURT",0.0,0.9,1,0.0,0.85,"Centre commercial Parly 2, 52 Av. Dutartre, 78150 Le Chesnay-Rocquencourt, France",52,Avenue Dutartre,52 Avenue Dutartre,Le Chesnay-Rocquencourt,,,78150,Yvelines,Île-de-France,France,fr,ROOFTOP,4,ChIJkeCSrwx95kcRW05VjpcLQh0,Fnac,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.96,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.825915%2C2.118110&query_place_id=ChIJkeCSrwx95kcRW05VjpcLQh0,https://maps.google.com/?cid=2108260321118735963,https://www.fnac.com/Parly-2/Fnac-Parly-2/cl70/w-4,+33 825 02 00 20,,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,11:00-19:00,"Centre commercial Parly 2, 52 Av. Dutartre, 78150",78150,Le Chesnay-Rocquencourt,6832811.579083056
209,907511,FNAC La Defense,,2.236375,48.890206,8FW4V6RP+3G,POINT (2.236375 48.890206),"2, PLACE DE LA DEFENSE CNIT 92053 LA DEFENSE",0.0,0.9,1,0.0,0.85,"2 Pl. de la Défense, 92800 Puteaux, France",2,Place de la Défense,2 Place de la Défense,Puteaux,,,92800,Hauts-de-Seine,Île-de-France,France,fr,ROOFTOP,4,ChIJMYvyywFl5kcRkj_yahHIaKk,DARTY La Defense,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.97,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.890206%2C2.236375&query_place_id=ChIJMYvyywFl5kcRkj_yahHIaKk,https://maps.google.com/?cid=12207226767121989522,https://magasin.darty.com/81-darty-la-defense?utm_source=gmb,+33 892 01 10 10,,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:00,"2, place de La Défense CNIT",92053,La Defense,6822819.062855912
