id,name,location_id,org_name,depot_id,depot_name,visit_type,period,date_of_delivery,time_window_start,time_window_end,duration,floor_pallets,tags,forbidden_tags,allowed_vehicles,input_address,input_postal_code,input_city,input_country_code,formatted_address,street_number,street,address,city,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,place_id,place_name,place_type,place_main_type,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,location_type,confidence,maps_URL,longitude,latitude,geometry,gmapsro_id,start_datetime,end_datetime,start_timestamp,end_timestamp
14390599_D,rudna3114/114_70030,rudna3114/114_70030,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:45:00,07:30:00,28,160,S_OLO-SOLO-CELO,NAVES,2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Rudna 3114/114,700 30,Ostrava - Zabreh,CZ,"Rudná 3114/114, 700 30 Ostrava, Czechia",114,Rudná,114 Rudná,,700 30,Ostrava-město,Moravskoslezský kraj,Czechia,cz,ChIJk0Gvv47kE0cRtafYOK6XYyA,Rudná 3114/114,['subpremise'],subpremise,,,,,,,,,,,,ROOFTOP,0.9,https://www.google.com/maps/search/?api=1&query=49.801293%2C18.227866&query_place_id=ChIJk0Gvv47kE0cRtafYOK6XYyA,18.2278658,49.80129340000001,POINT (18.2278658 49.80129340000001),10,2023-11-13 06:45:00,2023-11-13 07:30:00,1699854300,1699857000
14390600_D,prazska1247/24_37004,prazska1247/24_37004,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,18,185,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Prazska 1247/24,370 04,Ceske Budejovice,CZ,"Pražská tř. 1247/24, 370 04 České Budějovice-České Budějovice 3, Czechia",24,Pražská třída,24 Pražská třída,,370 04,České Budějovice,Jihočeský kraj,Czechia,cz,ChIJ5Xa94CxOc0cRZ3eqBz6MQ4g,Pražská tř. 1247/24,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.78,https://www.google.com/maps/search/?api=1&query=48.984063%2C14.472622&query_place_id=ChIJ5Xa94CxOc0cRZ3eqBz6MQ4g,14.4726222,48.9840634,POINT (14.4726222 48.9840634),11,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14390601_D,veselska663_19900,veselska663_19900,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,09:00:00,10:00:00,21,100,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Veselska 663,199 00,Praha 9,CZ,"199 00, Veselská 663, 199 00 Praha 9, Czechia",663,Veselská,663 Veselská,,199 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,Ei4xOTkgMDAsIFZlc2Vsc2vDoSA2NjMsIDE5OSAwMCBQcmFoYSA5LCBDemVjaGlhIiIaIAoWChQKEgnLGzskjuwLRxHkWLL5YxxRfBIGMTk5IDAw,"199 00, Veselská 663",['subpremise'],subpremise,,,,,,,,,,,,ROOFTOP,0.82,https://www.google.com/maps/search/?api=1&query=50.137022%2C14.501339&query_place_id=Ei4xOTkgMDAsIFZlc2Vsc2vDoSA2NjMsIDE5OSAwMCBQcmFoYSA5LCBDemVjaGlhIiIaIAoWChQKEgnLGzskjuwLRxHkWLL5YxxRfBIGMTk5IDAw,14.5013387,50.1370215,POINT (14.5013387 50.1370215),12,2023-11-13 09:00:00,2023-11-13 10:00:00,1699862400,1699866000
14390602_D,nadrazni57_37001,nadrazni57_37001,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,05:30:00,06:00:00,15,150,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Nadrazni 57,370 01,Ceske Budejovice,CZ,"Nádražní 1702/57, 370 01 České Budějovice-České Budějovice 3, Czechia",57,Nádražní,57 Nádražní,,370 01,České Budějovice,Jihočeský kraj,Czechia,cz,ChIJhW7oYspPc0cRjNLk3Dn6R0M,Nádražní 1702/57,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.75,https://www.google.com/maps/search/?api=1&query=48.978555%2C14.486187&query_place_id=ChIJhW7oYspPc0cRjNLk3Dn6R0M,14.486187,48.9785546,POINT (14.486187 48.9785546),13,2023-11-13 05:30:00,2023-11-13 06:00:00,1699849800,1699851600
14390603_D,tr.václavaklementa1459_29301,tr.václavaklementa1459_29301,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,16,170,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Tr. Václava Klementa 1459,293 01,Mlada Boleslav,CZ,"Mlada Boleslav Tř. Václava Klementa 1459, 293 01 Mladá Boleslav-Mladá Boleslav 1, Czechia",,Mlada Boleslav Tř. Václava Klementa 1459 293 01 Mladá Boleslav-Mladá Boleslav 1 Czechia,Mlada Boleslav Tř. Václava Klementa 1459 293 01 Mladá Boleslav-Mladá Boleslav 1 Czechia,Mladá Boleslav 1,293 01,Okres Mladá Boleslav,Středočeský kraj,Czechia,cz,ChIJbxvH1rFVCUcRNZacbBM2eo4,Mlada Boleslav Tř. Václava Klementa 1459,"['transit_station', 'point_of_interest', 'establishment']",transit_station,https://maps.google.com/?cid=10266577757598946869,,,,,,,,,,,GEOMETRIC_CENTER,0.88,https://www.google.com/maps/search/?api=1&query=50.420101%2C14.918126&query_place_id=ChIJbxvH1rFVCUcRNZacbBM2eo4,14.918126,50.420101,POINT (14.918126 50.420101),14,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14390604_D,napankraci86_14000,napankraci86_14000,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,08:00:00,14:00:00,23,60,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Na Pankraci 86,140 00,Praha 4 - Pankrac,CZ,"Na Pankráci 1727/86, 140 00 Praha 4-Nusle, Czechia",86,Na Pankráci,86 Na Pankráci,,140 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJCarL6nWUC0cRIEpM4FAGK60,Albert,"['shopping_mall', 'supermarket', 'grocery_or_supermarket', 'store', 'point_of_interest', 'food', 'establishment']",shopping_mall,https://maps.google.com/?cid=12478074136990337568,https://www.albert.cz/aktualni-letaky,+420 800 402 402,,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,ROOFTOP,0.8,https://www.google.com/maps/search/?api=1&query=50.050766%2C14.437346&query_place_id=ChIJCarL6nWUC0cRIEpM4FAGK60,14.4373456,50.0507658,POINT (14.4373456 50.0507658),15,2023-11-13 08:00:00,2023-11-13 14:00:00,1699858800,1699880400
14390605_D,pražskátřída65_37004,pražskátřída65_37004,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,07:00:00,14:00:00,15,20,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Pražská třída 65,370 04,České Budějovice,CZ,"Pražská tř. 2176/65, 370 04 České Budějovice-České Budějovice 3, Czechia",65,Pražská třída,65 Pražská třída,,370 04,České Budějovice,Jihočeský kraj,Czechia,cz,ChIJR-t6tyxOc0cR0pAX9v1ig2s,Pražská tř. 2176/65,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.68,https://www.google.com/maps/search/?api=1&query=48.983933%2C14.470086&query_place_id=ChIJR-t6tyxOc0cR0pAX9v1ig2s,14.4700861,48.9839326,POINT (14.4700861 48.9839326),16,2023-11-13 07:00:00,2023-11-13 14:00:00,1699855200,1699880400
14390606_D,svehlova1391/32_10200,svehlova1391/32_10200,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,15,170,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,SVEHLOVA 1391/32,102 00,PRAHA 10,CZ,"Švehlova 32, 102 00 Praha-Praha 15, Czechia",32,Švehlova,32 Švehlova,,102 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJcx3QjlmSC0cRRPfeBxgKM88,VIVO! Hostivař,"['point_of_interest', 'establishment']",point_of_interest,https://maps.google.com/?cid=14930288287990871876,https://vivo-shopping.com/cs/hostivar,+420 267 184 111,,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,10:00-21:00,10:00-21:00,ROOFTOP,0.91,https://www.google.com/maps/search/?api=1&query=50.053506%2C14.518156&query_place_id=ChIJcx3QjlmSC0cRRPfeBxgKM88,14.518156,50.053506,POINT (14.518156 50.053506),17,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14390607_D,vysočanská_19000,vysočanská_19000,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,08:00:00,14:00:00,15,40,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Vysočanská,190 00,Praha,CZ,"Vysočanská 20/382, 190 00 Praha 9-Prosek, Czechia",20/382,Vysočanská,20/382 Vysočanská,,190 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJQ48GmL7sC0cRy_0AacxWA3I,Billa,"['supermarket', 'grocery_or_supermarket', 'store', 'point_of_interest', 'food', 'establishment']",supermarket,https://maps.google.com/?cid=8215505581188906443,http://www.billa.cz/,+420 800 153 976,,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,08:00-23:00,ROOFTOP,0.66,https://www.google.com/maps/search/?api=1&query=50.119825%2C14.499439&query_place_id=ChIJQ48GmL7sC0cRy_0AacxWA3I,14.4994392,50.1198248,POINT (14.4994392 50.1198248),18,2023-11-13 08:00:00,2023-11-13 14:00:00,1699858800,1699880400
14390608_D,strelnicna2270/46_18000,strelnicna2270/46_18000,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,07:00:00,16:00:00,15,40,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Strelnicna 2270/46,186 76,Praha 8,CZ,"Střelničná 2270/46, 182 00 Praha 8-Libeň, Czechia",46,Střelničná,46 Střelničná,,182 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJcx5Pxp_sC0cRQFHTrCd060I,Střelničná 2270/46,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.74,https://www.google.com/maps/search/?api=1&query=50.127521%2C14.482283&query_place_id=ChIJcx5Pxp_sC0cRQFHTrCd060I,14.482283,50.1275209,POINT (14.482283 50.1275209),19,2023-11-13 07:00:00,2023-11-13 16:00:00,1699855200,1699887600
14390609_D,nadrazni1759_37011,nadrazni1759_37011,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,07:00:00,15:00:00,15,35,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Nadrazni 1759,370 11,Ceske Budejovice,CZ,"Nádražní 1759, 370 01 České Budějovice-České Budějovice 1, Czechia",1759,Nádražní,1759 Nádražní,České Budějovice 1,370 01,České Budějovice,Jihočeský kraj,Czechia,cz,ChIJBawEprdPc0cR33AmiUK2zMM,Hypermarket Albert,"['shopping_mall', 'supermarket', 'grocery_or_supermarket', 'food', 'point_of_interest', 'store', 'establishment']",shopping_mall,https://maps.google.com/?cid=14108852129530015967,https://www.albert.cz/aktualni-letaky,+420 800 402 402,,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,ROOFTOP,0.71,https://www.google.com/maps/search/?api=1&query=48.972420%2C14.486989&query_place_id=ChIJBawEprdPc0cR33AmiUK2zMM,14.4869891,48.9724205,POINT (14.4869891 48.9724205),20,2023-11-13 07:00:00,2023-11-13 15:00:00,1699855200,1699884000
14390610_D,breitcetlova771/6_19800,breitcetlova771/6_19800,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,07:00:00,15:00:00,15,20,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Breitcetlova 771/6,198 00,Praha 9 - Cerny Most,CZ,"Breitcetlova 771/6, 198 00 Praha 14-Černý Most, Czechia",6,Breitcetlova,6 Breitcetlova,,198 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJzXcx5FrtC0cRgzoDkoLy560,Breitcetlova 771/6,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.88,https://www.google.com/maps/search/?api=1&query=50.105557%2C14.574522&query_place_id=ChIJzXcx5FrtC0cRgzoDkoLy560,14.5745219,50.1055574,POINT (14.5745219 50.1055574),21,2023-11-13 07:00:00,2023-11-13 15:00:00,1699855200,1699884000
14390611_D,ecerova1148/2a_63500,ecerova1148/2a_63500,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,07:00:00,16:00:00,15,30,S_OLO,NAVES,4S5 6332|7M7 3641|8AL 2282|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Ecerova 1148/2A,635 00,Brno,CZ,"Ečerova 1148, 635 00 Brno-Bystrc, Czechia",1148,Ečerova,1148 Ečerova,,635 00,Brno-město,Jihomoravský kraj,Czechia,cz,ChIJDWfpyB-XEkcRNdUpli8xdU4,Ečerova 1148,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.78,https://www.google.com/maps/search/?api=1&query=49.218902%2C16.510082&query_place_id=ChIJDWfpyB-XEkcRNdUpli8xdU4,16.5100816,49.2189023,POINT (16.5100816 49.2189023),22,2023-11-13 07:00:00,2023-11-13 16:00:00,1699855200,1699887600
14390612_D,tkalcovska869/1_60200,tkalcovska869/1_60200,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,11:00:00,16:00:00,15,25,S_OLO,NAVES,4S5 6332|7M7 3641|8AL 2282|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Tkalcovska 869/1,602 00,Brno - Cejl,CZ,"Tkalcovská 869/1, 602 00 Brno - město, Czechia",1,Tkalcovská,1 Tkalcovská,,602 00,Brno-město,JM,Czechia,cz,ChIJF8H9j_OUEkcRTuE7Z3GlKyI,Albert,"['shopping_mall', 'supermarket', 'grocery_or_supermarket', 'store', 'food', 'point_of_interest', 'establishment']",shopping_mall,https://maps.google.com/?cid=2462243527769973070,https://www.albert.cz/aktualni-letaky,+420 800 402 402,,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,ROOFTOP,0.81,https://www.google.com/maps/search/?api=1&query=49.200413%2C16.627902&query_place_id=ChIJF8H9j_OUEkcRTuE7Z3GlKyI,16.6279023,49.200413,POINT (16.6279023 49.200413),23,2023-11-13 11:00:00,2023-11-13 16:00:00,1699869600,1699887600
14390613_D,chlumecka765/6_19818,chlumecka765/6_19818,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,07:00:00,15:00:00,15,75,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Chlumecka 765/6,198 18,Praha 9 - Cerny Most,CZ,"Chlumecká 765/6, Černý Most, 198 19 Praha-Praha 14, Czechia",765/6,Chlumecká,765/6 Chlumecká,,198 19,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJ-1A5KV_tC0cRCN2o_QkX_Kk,Chlumecká 765/6,['premise'],premise,,,,,,,,,,,,ROOFTOP,0.69,https://www.google.com/maps/search/?api=1&query=50.108140%2C14.583628&query_place_id=ChIJ-1A5KV_tC0cRCN2o_QkX_Kk,14.5836284,50.1081397,POINT (14.5836284 50.1081397),24,2023-11-13 07:00:00,2023-11-13 15:00:00,1699855200,1699884000
14390614_D,roztylská2321/19_14800,roztylská2321/19_14800,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,08:00:00,14:00:00,15,165,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Roztylská 2321/19,148 00,Praha 11 - Chodov,CZ,"Roztylská 2321/19, 148 00 Praha 11-Chodov, Czechia",2321/19,Roztylská,2321/19 Roztylská,,148 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJCVZRxzKSC0cRzHVocayrsX8,Albert,"['supermarket', 'grocery_or_supermarket', 'food', 'point_of_interest', 'store', 'establishment']",supermarket,https://maps.google.com/?cid=9201324270820029900,https://www.albert.cz/aktualni-letaky,+420 800 402 402,,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,ROOFTOP,0.91,https://www.google.com/maps/search/?api=1&query=50.031340%2C14.489623&query_place_id=ChIJCVZRxzKSC0cRzHVocayrsX8,14.4896229,50.03134,POINT (14.4896229 50.03134),25,2023-11-13 08:00:00,2023-11-13 14:00:00,1699858800,1699880400
